Time	accel	Walk	Stand	Run	Descend Stairs
421.2	0.10717682	0	0	0	1
421.25	0.183131042	0	0	0	1
421.3	0.290477104	0	0	0	1
421.35	0.239079625	0	0	0	1
421.4	0.20364762	0	0	0	1
421.45	0.201793099	0	0	0	1
421.5	0.162642472	0	0	0	1
421.55	0.113133884	0	0	0	1
421.6	0.073290868	0	0	0	1
421.65	0.119121599	0	0	0	1
421.7	0.026563322	0	0	0	1
421.75	0.058869073	0	0	0	1
421.8	0.073363249	0	0	0	1
421.85	0.112754295	0	0	0	1
421.9	0.097070348	0	0	0	1
421.95	0.0385669	0	0	0	1
422	0.142080138	0	0	0	1
422.05	0.047986797	0	0	0	1
422.1	0.049506283	0	0	0	1
422.15	0.043188551	0	0	0	1
422.2	0.196793066	0	0	0	1
422.25	0.149648242	0	0	0	1
422.3	0.190828475	0	0	0	1
422.35	0.103687218	0	0	0	1
422.4	0.138694294	0	0	0	1
422.45	0.198083517	0	0	0	1
422.5	0.073304249	0	0	0	1
422.55	0.105608561	0	0	0	1
422.6	0.163435041	0	0	0	1
422.65	0.161637202	0	0	0	1
422.7	0.087226858	0	0	0	1
422.75	0.098995467	0	0	0	1
422.8	0.214030578	0	0	0	1
422.85	0.519421973	0	0	0	1
422.9	0.68100295	0	0	0	1
422.95	0.374386622	0	0	0	1
423	0.212352598	0	0	0	1
423.05	0.355489515	0	0	0	1
423.1	0.099507198	0	0	0	1
423.15	0.217323999	0	0	0	1
423.2	0.04986235	0	0	0	1
423.25	0.267447724	0	0	0	1
423.3	0.308652824	0	0	0	1
423.35	0.309072945	0	0	0	1
423.4	0.073711193	0	0	0	1
423.45	0.132668017	0	0	0	1
423.5	0.608698628	0	0	0	1
423.55	0.466998091	0	0	0	1
423.6	0.755974209	0	0	0	1
423.65	0.575547517	0	0	0	1
423.7	0.411947152	0	0	0	1
423.75	0.38922436	0	0	0	1
423.8	0.348962824	0	0	0	1
423.85	0.274706982	0	0	0	1
423.9	0.178341908	0	0	0	1
423.95	0.109880153	0	0	0	1
424	0.155006728	0	0	0	1
424.05	0.66909587	0	0	0	1
424.1	0.712473837	0	0	0	1
424.15	0.303944964	0	0	0	1
424.2	0.513774002	0	0	0	1
424.25	0.604050097	0	0	0	1
424.3	0.366904167	0	0	0	1
424.35	0.240628127	0	0	0	1
424.4	0.148652122	0	0	0	1
424.45	0.383755172	0	0	0	1
424.5	0.370482136	0	0	0	1
424.55	0.233490945	0	0	0	1
424.6	0.390969258	0	0	0	1
424.65	0.396178571	0	0	0	1
424.7	0.494093402	0	0	0	1
424.75	0.220948883	0	0	0	1
424.8	0.161261599	0	0	0	1
424.85	0.19691176	0	0	0	1
424.9	0.234239487	0	0	0	1
424.95	0.376184832	0	0	0	1
425	0.718469383	0	0	0	1
425.05	0.303272468	0	0	0	1
425.1	0.23107946	0	0	0	1
425.15	0.328561792	0	0	0	1
425.2	0.223158762	0	0	0	1
425.25	0.191234131	0	0	0	1
425.3	0.178382623	0	0	0	1
425.35	1.323574765	0	0	0	1
425.4	0.423320231	0	0	0	1
425.45	0.617160468	0	0	0	1
425.5	0.418437708	0	0	0	1
425.55	0.262185082	0	0	0	1
425.6	0.186138702	0	0	0	1
425.65	0.151930398	0	0	0	1
425.7	0.045503374	0	0	0	1
425.75	0.146807534	0	0	0	1
425.8	0.104339697	0	0	0	1
425.85	0.279691209	0	0	0	1
425.9	0.727495988	0	0	0	1
425.95	0.278954876	0	0	0	1
426	0.243367074	0	0	0	1
426.05	0.275071359	0	0	0	1
426.1	0.249468007	0	0	0	1
426.15	0.11184797	0	0	0	1
426.2	0.215786489	0	0	0	1
426.25	0.115233557	0	0	0	1
426.3	0.140547343	0	0	0	1
426.35	0.094916135	0	0	0	1
426.4	0.140955509	0	0	0	1
426.45	0.122303126	0	0	0	1
426.5	0.088301459	0	0	0	1
426.55	0.100482958	0	0	0	1
426.6	0.63207731	0	0	0	1
426.65	0.173626027	0	0	0	1
426.7	0.212007422	0	0	0	1
426.75	0.264936305	0	0	0	1
426.8	0.252796464	0	0	0	1
426.85	0.088449203	0	0	0	1
426.9	0.1452416	0	0	0	1
426.95	0.071798212	0	0	0	1
427	0.118060781	0	0	0	1
427.05	0.11465815	0	0	0	1
427.1	0.107434229	0	0	0	1
427.15	0.079492281	0	0	0	1
427.2	0.068395423	0	0	0	1
427.25	0.131493056	0	0	0	1
427.3	0.377955106	0	0	0	1
427.35	0.317938022	0	0	0	1
427.4	0.204375176	0	0	0	1
427.45	0.170807268	0	0	0	1
427.5	0.09796304	0	0	0	1
427.55	0.084747035	0	0	0	1
427.6	0.085099429	0	0	0	1
427.65	0.055077237	0	0	0	1
427.7	0.085662975	0	0	0	1
427.75	0.070269065	0	0	0	1
427.8	0.060215152	0	0	0	1
427.85	0.072164552	0	0	0	1
427.9	0.065779337	0	0	0	1
427.95	0.164133253	0	0	0	1
428	0.269124071	0	0	0	1
428.05	0.343721775	0	0	0	1
428.1	0.326785928	0	0	0	1
428.15	0.160317799	0	0	0	1
428.2	0.201421934	0	0	0	1
428.25	0.150743462	0	0	0	1
428.3	0.016304123	0	0	0	1
428.35	0.266240452	0	0	0	1
428.4	0.313852097	0	0	0	1
428.45	0.382241706	0	0	0	1
428.5	0.474066079	0	0	0	1
428.55	0.75324916	0	0	0	1
428.6	0.464686256	0	0	0	1
428.65	0.184295911	0	0	0	1
428.7	0.410871339	0	0	0	1
428.75	0.142469687	0	0	0	1
428.8	0.612304159	0	0	0	1
428.85	0.425260541	0	0	0	1
428.9	0.434079094	0	0	0	1
428.95	0.315014706	0	0	0	1
429	0.194069405	0	0	0	1
429.05	0.196562517	0	0	0	1
429.1	0.878228379	0	0	0	1
429.15	0.528173843	0	0	0	1
429.2	0.296904843	0	0	0	1
429.25	0.42861376	0	0	0	1
429.3	0.453685928	0	0	0	1
429.35	0.219669971	0	0	0	1
429.4	1.103604091	0	0	0	1
429.45	0.552281083	0	0	0	1
429.5	0.29914212	0	0	0	1
429.55	0.305444682	0	0	0	1
429.6	0.075713749	0	0	0	1
429.65	0.292969779	0	0	0	1
429.7	0.839991057	0	0	0	1
429.75	0.430639161	0	0	0	1
429.8	0.549560104	0	0	0	1
429.85	0.301780762	0	0	0	1
429.9	0.229786135	0	0	0	1
429.95	0.930976744	0	0	0	1
430	0.560486818	0	0	0	1
430.05	0.200996691	0	0	0	1
430.1	0.194021263	0	0	0	1
430.15	0.427626769	0	0	0	1
430.2	0.131463393	0	0	0	1
430.25	0.627044314	0	0	0	1
430.3	0.797786847	0	0	0	1
430.35	0.195558556	0	0	0	1
430.4	0.693425155	0	0	0	1
430.45	0.430542075	0	0	0	1
430.5	0.191719356	0	0	0	1
430.55	0.18635831	0	0	0	1
430.6	0.248191496	0	0	0	1
430.65	0.559658387	0	0	0	1
430.7	0.366631039	0	0	0	1
430.75	0.368260284	0	0	0	1
430.8	0.226902102	0	0	0	1
430.85	0.386911151	0	0	0	1
430.9	0.294137943	0	0	0	1
430.95	0.127070954	0	0	0	1
431	0.137242278	0	0	0	1
431.05	0.069200525	0	0	0	1
431.1	0.292393632	0	0	0	1
431.15	0.193640422	0	0	0	1
431.2	0.431675652	0	0	0	1
431.25	0.11798649	0	0	0	1
431.3	0.131750944	0	0	0	1
431.35	0.158274922	0	0	0	1
431.4	0.128345415	0	0	0	1
431.45	0.191344271	0	0	0	1
431.5	0.135513797	0	0	0	1
431.55	0.053374109	0	0	0	1
431.6	0.100578442	0	0	0	1
431.65	0.058878531	0	0	0	1
431.7	0.06928369	0	0	0	1
431.75	0.11842495	0	0	0	1
431.8	0.112643079	0	0	0	1
431.85	0.568699907	0	0	0	1
431.9	0.489245618	0	0	0	1
431.95	0.138638976	0	0	0	1
432	0.319782457	0	0	0	1
432.05	0.333890587	0	0	0	1
432.1	0.231239734	0	0	0	1
432.15	0.139375183	0	0	0	1
432.2	0.153414737	0	0	0	1
432.25	0.133192125	0	0	0	1
432.3	0.07753179	0	0	0	1
432.35	0.106919302	0	0	0	1
432.4	0.185207257	0	0	0	1
432.45	0.097799369	0	0	0	1
432.5	0.083743807	0	0	0	1
432.55	0.410564881	0	0	0	1
432.6	0.10421712	0	0	0	1
432.65	0.149153009	0	0	0	1
432.7	0.104256124	0	0	0	1
432.75	0.091218997	0	0	0	1
432.8	0.128168361	0	0	0	1
432.85	0.051734377	0	0	0	1
432.9	0.100587375	0	0	0	1
432.95	0.033189132	0	0	0	1
433	0.094320439	0	0	0	1
433.05	0.065839721	0	0	0	1
433.1	0.079601684	0	0	0	1
433.15	0.136746721	0	0	0	1
433.2	0.230658226	0	0	0	1
433.25	0.364819475	0	0	0	1
433.3	0.291072983	0	0	0	1
433.35	0.279318363	0	0	0	1
433.4	0.158458781	0	0	0	1
433.45	0.249112698	0	0	0	1
433.5	0.95644588	0	0	0	1
433.55	0.287017917	0	0	0	1
433.6	0.463025065	0	0	0	1
433.65	0.085949092	0	0	0	1
433.7	0.096549759	0	0	0	1
433.75	0.194274941	0	0	0	1
433.8	0.267275776	0	0	0	1
433.85	0.153308942	0	0	0	1
433.9	0.540780155	0	0	0	1
433.95	0.169422617	0	0	0	1
434	0.062446087	0	0	0	1
434.05	0.226627734	0	0	0	1
434.1	0.091663818	0	0	0	1
434.15	0.52528958	0	0	0	1
434.2	0.264227338	0	0	0	1
434.25	0.49778933	0	0	0	1
434.3	0.147914297	0	0	0	1
434.35	0.18634082	0	0	0	1
434.4	0.315106399	0	0	0	1
434.45	0.339154329	0	0	0	1
434.5	0.55411222	0	0	0	1
434.55	0.387078998	0	0	0	1
434.6	0.308735895	0	0	0	1
434.65	0.183235292	0	0	0	1
434.7	0.267078418	0	0	0	1
434.75	0.251665527	0	0	0	1
434.8	0.240215615	0	0	0	1
434.85	0.253459762	0	0	0	1
434.9	0.368309319	0	0	0	1
434.95	0.235212916	0	0	0	1
435	0.261351915	0	0	0	1
435.05	0.51287204	0	0	0	1
435.1	0.551360744	0	0	0	1
435.15	0.371299323	0	0	0	1
435.2	0.352787391	0	0	0	1
435.25	0.390937254	0	0	0	1
435.3	0.304116541	0	0	0	1
435.35	0.305017667	0	0	0	1
435.4	0.227902059	0	0	0	1
435.45	0.589089408	0	0	0	1
435.5	0.84621615	0	0	0	1
435.55	0.606190402	0	0	0	1
435.6	0.287347048	0	0	0	1
435.65	0.538091684	0	0	0	1
435.7	0.613403045	0	0	0	1
435.75	0.312103965	0	0	0	1
435.8	0.076041381	0	0	0	1
435.85	0.243981689	0	0	0	1
435.9	0.211088178	0	0	0	1
435.95	0.281827716	0	0	0	1
436	0.219833683	0	0	0	1
436.05	0.246622419	0	0	0	1
436.1	0.354818949	0	0	0	1
436.15	0.380484943	0	0	0	1
436.2	0.719827568	0	0	0	1
436.25	0.35685319	0	0	0	1
436.3	0.178929284	0	0	0	1
436.35	0.311496054	0	0	0	1
436.4	0.373266576	0	0	0	1
436.45	0.155284907	0	0	0	1
436.5	0.080195767	0	0	0	1
436.55	0.094130228	0	0	0	1
436.6	0.122855261	0	0	0	1
436.65	0.125116555	0	0	0	1
436.7	0.123698212	0	0	0	1
436.75	0.209443957	0	0	0	1
436.8	0.301801802	0	0	0	1
436.85	0.31862125	0	0	0	1
436.9	0.492493659	0	0	0	1
436.95	0.370130823	0	0	0	1
437	0.292616686	0	0	0	1
437.05	0.208231322	0	0	0	1
437.1	0.143343756	0	0	0	1
437.15	0.205519568	0	0	0	1
437.2	0.215794235	0	0	0	1
437.25	0.106506544	0	0	0	1
437.3	0.104738558	0	0	0	1
437.35	0.119345781	0	0	0	1
437.4	0.069060493	0	0	0	1
437.45	0.308404853	0	0	0	1
437.5	0.06081422	0	0	0	1
437.55	0.125864056	0	0	0	1
437.6	0.083862908	0	0	0	1
437.65	0.228655375	0	0	0	1
437.7	0.208466154	0	0	0	1
437.75	0.119162135	0	0	0	1
437.8	0.107444617	0	0	0	0
437.85	0.021551097	0	1	0	0
437.9	0.043889636	0	1	0	0
437.95	0.051746602	0	1	0	0
438	0.037200802	0	1	0	0
438.05	0.064292589	0	1	0	0
438.1	0.035502769	0	1	0	0
438.15	0.039878889	0	1	0	0
438.2	0.027541417	0	1	0	0
438.25	0.028167998	0	1	0	0
438.3	0.026032141	0	1	0	0
438.35	0.018636336	0	1	0	0
438.4	0.059899262	0	1	0	0
438.45	0.048826762	0	1	0	0
438.5	0.022977389	0	1	0	0
438.55	0.041947849	0	1	0	0
438.6	0.015824181	0	1	0	0
438.65	0.014147595	0	1	0	0
438.7	0.025922891	0	1	0	0
438.75	0.015319438	0	1	0	0
438.8	0.046352094	0	1	0	0
438.85	0.015163848	0	1	0	0
438.9	0.02629002	0	1	0	0
438.95	0.013009307	0	1	0	0
439	0.024659466	0	1	0	0
439.05	0.002297791	0	1	0	0
439.1	0.03813171	0	1	0	0
439.15	0.045186981	0	1	0	0
439.2	0.034588634	0	1	0	0
439.25	0.031653962	0	1	0	0
439.3	0.030771304	0	1	0	0
439.35	0.006629364	0	1	0	0
439.4	0.017953911	0	1	0	0
439.45	0.02672463	0	1	0	0
439.5	0.020895093	0	1	0	0
439.55	0.018620169	0	1	0	0
439.6	0.03387731	0	1	0	0
439.65	0.029656246	0	1	0	0
439.7	0.026408959	0	1	0	0
439.75	0.01346071	0	1	0	0
439.8	0.012961028	0	1	0	0
439.85	0.026210945	0	1	0	0
439.9	0.010521233	0	1	0	0
439.95	0.034530621	0	1	0	0
440	0.0357468	0	1	0	0
440.05	0.015920379	0	1	0	0
440.1	0.013094832	0	1	0	0
440.15	0.02327351	0	1	0	0
440.2	0.025965579	0	1	0	0
440.25	0.012983669	0	1	0	0
440.3	0.020202527	0	1	0	0
440.35	0.011609589	0	1	0	0
440.4	0.009667579	0	1	0	0
440.45	0.022852625	0	1	0	0
440.5	0.023319131	0	1	0	0
440.55	0.015474081	0	1	0	0
440.6	0.01101182	0	1	0	0
440.65	0.008588534	0	1	0	0
440.7	0.027508899	0	1	0	0
440.75	0.020282477	0	1	0	0
440.8	0.011696369	0	1	0	0
440.85	0.029975817	0	1	0	0
440.9	0.012606922	0	1	0	0
440.95	0.011057612	0	1	0	0
441	0.005646382	0	1	0	0
441.05	0.020115429	0	1	0	0
441.1	0.035085263	0	1	0	0
441.15	0.014481526	0	1	0	0
441.2	0.009803332	0	1	0	0
441.25	0.034008776	0	1	0	0
441.3	0.005823628	0	1	0	0
441.35	0.01239452	0	1	0	0
441.4	0.01550393	0	1	0	0
441.45	0.008233065	0	1	0	0
441.5	0.00312405	0	1	0	0
441.55	0.020305317	0	1	0	0
441.6	0.006704665	0	1	0	0
441.65	0.022067747	0	1	0	0
441.7	0.032074574	0	1	0	0
441.75	0.014744746	0	1	0	0
441.8	0.013364612	0	1	0	0
441.85	0.030711132	0	1	0	0
441.9	0.023140308	0	1	0	0
441.95	0.014898268	0	1	0	0
442	0.019482673	0	1	0	0
442.05	0.018150677	0	1	0	0
442.1	0.031008413	0	1	0	0
442.15	0.03012707	0	1	0	0
442.2	0.022783539	0	1	0	0
442.25	0.00786378	0	1	0	0
442.3	0.023612386	0	1	0	0
442.35	0.029658831	0	1	0	0
442.4	0.00782617	0	1	0	0
442.45	0.029584036	0	1	0	0
442.5	0.013204219	0	1	0	0
442.55	0.01621869	0	1	0	0
442.6	0.008140888	0	1	0	0
442.65	0.029090349	0	1	0	0
442.7	0.023228029	0	1	0	0
442.75	0.031277397	0	1	0	0
442.8	0.018077484	0	1	0	0
442.85	0.00554116	0	1	0	0
442.9	0.016870259	0	1	0	0
442.95	0.012065618	0	1	0	0
443	0.018189807	0	1	0	0
443.05	0.025681108	0	1	0	0
443.1	0.022525453	0	1	0	0
443.15	0.016044604	0	1	0	0
443.2	0.013878018	0	1	0	0
443.25	0.017516656	0	1	0	0
443.3	0.007375697	0	1	0	0
443.35	0.023512849	0	1	0	0
443.4	0.008983913	0	1	0	0
443.45	0.01257655	0	1	0	0
443.5	0.01403245	0	1	0	0
443.55	0.013747654	0	1	0	0
443.6	0.026144832	0	1	0	0
443.65	0.024587813	0	1	0	0
443.7	0.020217318	0	1	0	0
443.75	0.016758886	0	1	0	0
443.8	0.010813626	0	1	0	0
443.85	0.017564926	0	1	0	0
443.9	0.01663282	0	1	0	0
443.95	0.028563501	0	1	0	0
444	0.006892929	0	1	0	0
444.05	0.031157493	0	1	0	0
444.1	0.008299138	0	1	0	0
444.15	0.030204952	0	1	0	0
444.2	0.014613943	0	1	0	0
444.25	0.026890553	0	1	0	0
444.3	0.019105884	0	1	0	0
444.35	0.005964182	0	1	0	0
444.4	0.016010947	0	1	0	0
444.45	0.012507893	0	1	0	0
444.5	0.011136461	0	1	0	0
444.55	0.011776069	0	1	0	0
444.6	0.015109898	0	1	0	0
444.65	0.003576616	0	1	0	0
444.7	0.033769203	0	1	0	0
444.75	0.013376029	0	1	0	0
444.8	0.015882392	0	1	0	0
444.85	0.006594635	0	1	0	0
444.9	0.021678268	0	1	0	0
444.95	0.029297095	0	1	0	0
445	0.030005551	0	1	0	0
445.05	0.029383942	0	1	0	0
445.1	0.021260276	0	1	0	0
445.15	0.013270969	0	1	0	0
445.2	0.041867718	0	1	0	0
445.25	0.019829778	0	1	0	0
445.3	0.02691278	0	1	0	0
445.35	0.072871135	0	1	0	0
445.4	0.076664366	0	1	0	0
445.45	0.016761464	0	1	0	0
445.5	0.032804075	0	1	0	0
445.55	0.062426505	0	1	0	0
445.6	0.029249471	0	1	0	0
445.65	0.029021413	0	1	0	0
445.7	0.030098542	0	1	0	0
445.75	0.035345868	0	1	0	0
445.8	0.026731247	0	1	0	0
445.85	0.041595168	0	1	0	0
445.9	0.019619285	0	1	0	0
445.95	0.014878616	0	1	0	0
446	0.030103203	0	1	0	0
446.05	0.040567443	0	1	0	0
446.1	0.012495664	0	1	0	0
446.15	0.009277951	0	1	0	0
446.2	0.022855218	0	1	0	0
446.25	0.019098772	0	1	0	0
446.3	0.028054651	0	1	0	0
446.35	0.021339079	0	1	0	0
446.4	0.012520645	0	1	0	0
446.45	0.017252738	0	1	0	0
446.5	0.013939935	0	1	0	0
446.55	0.008799724	0	1	0	0
446.6	0.016349863	0	1	0	0
446.65	0.014931933	0	1	0	0
446.7	0.037786535	0	1	0	0
446.75	0.012034475	0	1	0	0
446.8	0.027014839	0	1	0	0
446.85	0.008710141	0	1	0	0
446.9	0.027018376	0	1	0	0
446.95	0.011951206	0	1	0	0
447	0.013348904	0	1	0	0
447.05	0.028837061	0	1	0	0
447.1	0.005492423	0	1	0	0
447.15	0.007068616	0	1	0	0
447.2	0.01979643	0	1	0	0
447.25	0.00933088	0	1	0	0
447.3	0.028140623	0	1	0	0
447.35	0.007979407	0	1	0	0
447.4	0.017139584	0	1	0	0
447.45	0.014134623	0	1	0	0
447.5	0.005420774	0	1	0	0
447.55	0.016129489	0	1	0	0
447.6	0.003947575	0	1	0	0
447.65	0.014123526	0	1	0	0
447.7	0.013348865	0	1	0	0
447.75	0.01699812	0	1	0	0
447.8	0.043062787	0	1	0	0
447.85	0.014566123	0	1	0	0
447.9	0.031443341	0	1	0	0
447.95	0.010385984	0	1	0	0
448	0.039661875	0	1	0	0
448.05	0.051191387	0	1	0	0
448.1	0.011028348	0	1	0	0
448.15	0.013545586	0	1	0	0
448.2	0.014738842	0	1	0	0
448.25	0.026382342	0	1	0	0
448.3	0.011750379	0	1	0	0
448.35	0.011213186	0	1	0	0
448.4	0.011142338	0	1	0	0
448.45	0.00588662	0	1	0	0
448.5	0.021397482	0	1	0	0
448.55	0.009874207	0	1	0	0
448.6	0.016723411	0	1	0	0
448.65	0.0075231	0	1	0	0
448.7	0.035103975	0	1	0	0
448.75	0.011806639	0	1	0	0
448.8	0.015989506	0	1	0	0
448.85	0.01588073	0	1	0	0
448.9	0.026034767	0	1	0	0
448.95	0.016736659	0	1	0	0
449	0.031641143	0	1	0	0
449.05	0.012080168	0	1	0	0
449.1	0.019305826	0	1	0	0
449.15	0.033664209	0	1	0	0
449.2	0.011485363	0	1	0	0
449.25	0.025365418	0	1	0	0
449.3	0.014848377	0	1	0	0
449.35	0.02168495	0	1	0	0
449.4	0.015915157	0	1	0	0
449.45	0.02005641	0	1	0	0
449.5	0.026323386	0	1	0	0
449.55	0.006320843	0	1	0	0
449.6	0.005836526	0	1	0	0
449.65	0.024615088	0	1	0	0
449.7	0.031694619	0	1	0	0
449.75	0.015613897	0	1	0	0
449.8	0.020032056	0	1	0	0
449.85	0.009818048	0	1	0	0
449.9	0.011090586	0	1	0	0
449.95	0.005295156	0	1	0	0
450	0.019757644	0	1	0	0
450.05	0.015810284	0	1	0	0
450.1	0.013621733	0	1	0	0
450.15	0.006748484	0	1	0	0
450.2	0.006914362	0	1	0	0
450.25	0.016689891	0	1	0	0
450.3	0.025720636	0	1	0	0
450.35	0.01947417	0	1	0	0
450.4	0.012998734	0	1	0	0
450.45	0.018387255	0	1	0	0
450.5	0.020600048	0	1	0	0
450.55	0.025086428	0	1	0	0
450.6	0.045146565	0	1	0	0
450.65	0.019417019	0	1	0	0
450.7	0.01777375	0	1	0	0
450.75	0.014137542	0	1	0	0
450.8	0.007595463	0	1	0	0
450.85	0.03954556	0	1	0	0
450.9	0.011124202	0	1	0	0
450.95	0.028210324	0	1	0	0
451	0.029337637	0	1	0	0
451.05	0.028616697	0	1	0	0
451.1	0.001825392	0	1	0	0
451.15	0.008714922	0	1	0	0
451.2	0.015048458	0	1	0	0
451.25	0.004307491	0	1	0	0
451.3	0.021026984	0	1	0	0
451.35	0.004705973	0	1	0	0
451.4	0.045666625	0	1	0	0
451.45	0.015586962	0	1	0	0
451.5	0.009830275	0	1	0	0
451.55	0.026616659	0	1	0	0
451.6	0.022362619	0	1	0	0
451.65	0.053989512	0	1	0	0
451.7	0.024820652	0	1	0	0
451.75	0.0131754	0	1	0	0
451.8	0.049376815	0	1	0	0
451.85	0.023923675	0	1	0	0
451.9	0.01403865	0	1	0	0
451.95	0.032337302	0	1	0	0
452	0.038053164	0	1	0	0
452.05	0.027785214	0	1	0	0
452.1	0.022910672	0	1	0	0
452.15	0.007191464	0	1	0	0
452.2	0.019134634	0	1	0	0
452.25	0.008323597	0	1	0	0
452.3	0.01726229	0	1	0	0
452.35	0.012189358	0	1	0	0
452.4	0.025976354	0	1	0	0
452.45	0.010461202	0	1	0	0
452.5	0.037233671	0	1	0	0
452.55	0.011481932	0	1	0	0
452.6	0.031134795	0	1	0	0
452.65	0.012561445	0	1	0	0
452.7	0.00941014	0	1	0	0
452.75	0.012501863	0	1	0	0
452.8	0.009901097	0	1	0	0
452.85	0.010713695	0	1	0	0
452.9	0.024160635	0	1	0	0
452.95	0.015928985	0	1	0	0
453	0.028145239	0	1	0	0
453.05	0.006876375	0	1	0	0
453.1	0.01546584	0	1	0	0
453.15	0.018226967	0	1	0	0
453.2	0.026100974	0	1	0	0
453.25	0.012893398	0	1	0	0
453.3	0.012403126	0	1	0	0
453.35	0.018837289	0	1	0	0
453.4	0.014093682	0	1	0	0
453.45	0.009691176	0	1	0	0
453.5	0.037670544	0	1	0	0
453.55	0.014426293	0	1	0	0
453.6	0.024518067	0	1	0	0
453.65	0.016289042	0	1	0	0
453.7	0.017690812	0	1	0	0
453.75	0.02125708	0	1	0	0
453.8	0.022987332	0	1	0	0
453.85	0.014356445	0	1	0	0
453.9	0.025009766	0	1	0	0
453.95	0.026595302	0	1	0	0
454	0.020996311	0	1	0	0
454.05	0.018025161	0	1	0	0
454.1	0.005869649	0	1	0	0
454.15	0.005310737	0	1	0	0
454.2	0.017212658	0	1	0	0
454.25	0.01394767	0	1	0	0
454.3	0.005650484	0	1	0	0
454.35	0.031502733	0	1	0	0
454.4	0.009266323	0	1	0	0
454.45	0.011316012	0	1	0	0
454.5	0.018274366	0	1	0	0
454.55	0.004510711	0	1	0	0
454.6	0.009279068	0	1	0	0
454.65	0.017088799	0	1	0	0
454.7	0.009050848	0	1	0	0
454.75	0.03106441	0	1	0	0
454.8	0.009584185	0	1	0	0
454.85	0.02618715	0	1	0	0
454.9	0.018369492	0	1	0	0
454.95	0.009205133	0	1	0	0
455	0.011336345	0	1	0	0
455.05	0.027291739	0	1	0	0
455.1	0.019044193	0	1	0	0
455.15	0.008431742	0	1	0	0
455.2	0.023695003	0	1	0	0
455.25	0.019068475	0	1	0	0
455.3	0.017072819	0	1	0	0
455.35	0.02710106	0	1	0	0
455.4	0.002206027	0	1	0	0
455.45	0.014064428	0	1	0	0
455.5	0.016043036	0	1	0	0
455.55	0.033683229	0	1	0	0
455.6	0.020867035	0	1	0	0
455.65	0.009682494	0	1	0	0
455.7	0.012594669	0	1	0	0
455.75	0.025379703	0	1	0	0
455.8	0.011557983	0	1	0	0
455.85	0.011790797	0	1	0	0
455.9	0.026435783	0	1	0	0
455.95	0.021081525	0	1	0	0
456	0.015169741	0	1	0	0
456.05	0.013649644	0	1	0	0
456.1	0.015217454	0	1	0	0
456.15	0.055807241	0	1	0	0
456.2	0.011655199	0	1	0	0
456.25	0.036248342	0	1	0	0
456.3	0.004369791	0	1	0	0
456.35	0.013419361	0	1	0	0
456.4	0.021523786	0	1	0	0
456.45	0.014770669	0	1	0	0
456.5	0.010255815	0	1	0	0
456.55	0.015744952	0	1	0	0
456.6	0.024102553	0	1	0	0
456.65	0.010678689	0	1	0	0
456.7	0.02940171	0	1	0	0
456.75	0.016188873	0	1	0	0
456.8	0.021517784	0	1	0	0
456.85	0.018064743	0	1	0	0
456.9	0.011277874	0	1	0	0
456.95	0.027061834	0	1	0	0
457	0.010524406	0	1	0	0
457.05	0.017863879	0	1	0	0
457.1	0.014109033	0	1	0	0
457.15	0.021174683	0	1	0	0
457.2	0.010030689	0	1	0	0
457.25	0.010299653	0	1	0	0
457.3	0.042155662	0	1	0	0
457.35	0.010847467	0	1	0	0
457.4	0.019273502	0	1	0	0
457.45	0.017600536	0	1	0	0
457.5	0.01991575	0	1	0	0
457.55	0.021295539	0	1	0	0
457.6	0.027439229	0	1	0	0
457.65	0.019359111	0	1	0	0
457.7	0.008838715	0	1	0	0
457.75	0.022906145	0	1	0	0
457.8	0.008008762	0	1	0	0
457.85	0.027486224	0	1	0	0
457.9	0.019366657	0	1	0	0
457.95	0.038290452	0	1	0	0
458	0.016202752	0	1	0	0
458.05	0.014100621	0	1	0	0
458.1	0.01127393	0	1	0	0
458.15	0.01439871	0	1	0	0
458.2	0.025217062	0	1	0	0
458.25	0.015288053	0	1	0	0
458.3	0.017560648	0	1	0	0
458.35	0.011761901	0	1	0	0
458.4	0.003012429	0	1	0	0
458.45	0.0299144	0	1	0	0
458.5	0.008025557	0	1	0	0
458.55	0.018137421	0	1	0	0
458.6	0.004669616	0	1	0	0
458.65	0.033129192	0	1	0	0
458.7	0.010387934	0	1	0	0
458.75	0.022224139	0	1	0	0
458.8	0.009376505	0	1	0	0
458.85	0.014184151	0	1	0	0
458.9	0.013962044	0	1	0	0
458.95	0.009201903	0	1	0	0
459	0.015793099	0	1	0	0
459.05	0.019747241	0	1	0	0
459.1	0.020952353	0	1	0	0
459.15	0.023500598	0	1	0	0
459.2	0.032165147	0	1	0	0
459.25	0.009827281	0	1	0	0
459.3	0.023095405	0	1	0	0
459.35	0.034319161	0	1	0	0
459.4	0.013899107	0	1	0	0
459.45	0.022387794	0	1	0	0
459.5	0.02083825	0	1	0	0
459.55	0.005085342	0	1	0	0
459.6	0.023539565	0	1	0	0
459.65	0.013548423	0	1	0	0
459.7	0.007218483	0	1	0	0
459.75	0.013826971	0	1	0	0
459.8	0.01373646	0	1	0	0
459.85	0.028038713	0	1	0	0
459.9	0.020484752	0	1	0	0
459.95	0.025997759	0	1	0	0
460	0.021542561	0	1	0	0
460.05	0.011325201	0	1	0	0
460.1	0.011780821	0	1	0	0
460.15	0.012291514	0	1	0	0
